channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
T6,0,0.7421875,XUAWAKE7_deidentified,134.90872204222475,122.11957546714666,170.15143772295383,12.789146575078098,8.097561801611592,3.273163385137905,3.6229647416610167,2.2428471862588895,3.584013413927667,7.421655887672629,0.6257920736409819,54.44846007134546,33.70708361107556,18.18841607014884,534.5991580541436,1.1622377598793896,70.0,65.26522603899261,5.202134812810751,0.06962449547313002,0.01619068660470532,0.032640619780093104,0.4054065806058727,70.3125,74.21875
T6,0,0.81640625,XUAWAKE7_deidentified,87.62700874649198,85.2575842421082,164.74473109415493,2.3694245043837885,5.653299684474479,2.123616151532241,5.838582285637606,2.536719095233897,1.8044861566421933,8.049149324053095,1.4057847359462432,33.60939112347678,14.602446291085815,10.394197005050662,623.2850082648336,0.8954827327280672,70.0,67.50222987007514,5.166697408017798,0.05171745031889451,0.018795041819645156,0.045244240841959674,0.4184501676162179,74.21875,70.3125
T6,0,0.88671875,XUAWAKE7_deidentified,106.09230033914177,104.3356491372665,173.41381319849557,1.756651201875269,6.918336915014653,2.9466811088629385,3.9514857972355877,4.020931490281487,2.168919998628116,7.680667659979878,1.853886493196985,25.94812903165441,26.40415643408322,14.996496201646387,508.4792758027796,1.0157835477220232,70.0,70.35479825236372,5.04695939744673,0.030090599485849925,0.010630756201869538,0.047176309785416946,0.4440288495094602,70.3125,70.3125
T6,0,0.95703125,XUAWAKE7_deidentified,108.23285212187479,109.45206344518087,150.7396065551091,-1.219211323306085,7.257598502704436,3.5476066050825446,3.488356941344417,2.4138128163050387,3.167558289846051,7.031674847515212,0.762042114281772,45.34405597063877,31.376394470400125,16.36313830453538,433.2915078483769,1.1382096045662617,84.0,70.78320342132099,5.020203020405193,0.019550133198449008,0.003387771861663022,0.04306872188801539,0.4517565252283853,70.3125,70.3125
T6,0,1.02734375,XUAWAKE7_deidentified,83.43416727645038,86.71488888689935,142.4090004333723,-3.2807216104489645,5.749931320965442,2.8662365816682303,5.030140820489359,1.9028574524566633,4.583219138235783,8.099103300709176,0.4151792430307248,45.57088013868145,17.23905790742122,12.222769170513702,505.21141279169655,1.1339226107085407,84.0,67.48760463164886,5.087504225292709,0.013805206947198584,0.0008295298469761768,0.03985624583046819,0.4271727823114375,70.3125,74.21875
T6,0,1.1015625,XUAWAKE7_deidentified,91.3862679540026,84.42075046711878,150.01298559609577,6.965517486883819,5.597810519983602,2.787153869485787,4.409119703337794,4.21074409953448,2.0697186565477033,7.760654315410065,2.0344524055061735,20.048891234319353,19.14684929130197,11.82185510023624,452.80631642730106,1.094872853440079,70.0,62.94080159537905,5.153458866435113,0.013880892129186214,0.0013956542872215977,0.040182925377644466,0.3918198218007673,74.21875,70.3125
T6,0,1.171875,XUAWAKE7_deidentified,102.12650270950991,90.74141953174491,144.21316910663577,11.385083177765003,6.016924394090656,3.0384517026643834,3.3270177872108952,2.9572589047024422,2.3659695548350346,6.6540355744217905,1.2499141836627035,30.684300041316558,27.274101112580837,14.138786176761736,354.45867004587853,1.057949496475201,70.0,60.79120671059859,5.19208227102779,0.023566956424073283,0.005569982278716799,0.04524966913733858,0.37275102903320434,70.3125,70.3125
T6,0,1.2421875,XUAWAKE7_deidentified,73.66303991175975,70.1678896420484,127.14817659868223,3.4951502697113557,4.652725172779578,2.51021785430473,3.7412931279103834,1.7245599661526168,4.058159010210893,7.1572445248531125,0.42496116140678164,40.68741651158033,18.75498316841031,11.704917905592351,347.19172877916424,1.0549781939231566,0.0,56.797931458045404,5.164000530544117,0.03680789440478392,0.008477522424916725,0.04607038221684855,0.3444971865147735,70.3125,70.3125
T6,0,1.3125,XUAWAKE7_deidentified,67.26747693988868,63.92532706139103,107.16445224500694,3.3421498784976493,4.238790419862753,2.533810279374764,5.949426097205723,1.86411298599376,3.673912756708697,8.476205345487653,0.5073917399344398,34.29262471840589,10.744788827852647,7.767052266615266,455.07536794568034,1.351872472652042,0.0,48.55307193942573,5.05173173547626,0.03118110517913297,0.006169955160036945,0.04150500849227406,0.29089084586687913,70.3125,74.21875
T6,0,1.38671875,XUAWAKE7_deidentified,93.46188256716083,76.4500151633475,126.5115543104038,17.011867403813326,5.06928328362796,2.607024681060957,3.6624890449701297,3.49089683074455,2.3722414133520164,7.40693785235691,1.4715605296730128,21.89982083974736,20.87378671298415,11.089213062021457,329.69205938503234,1.0584900334755698,0.0,43.54751894692011,4.877780736808732,0.017486133416970966,0.0049206867312004115,0.040193183525990044,0.2596426356578011,74.21875,70.3125
T6,0,1.45703125,XUAWAKE7_deidentified,96.74340387927244,82.10822604509187,114.0270530058641,14.63517783418057,5.444470571384314,3.1770141754038845,3.6721300956561453,2.6723356643136853,3.2030724887357476,7.606470048247438,0.834303835992315,30.725266717637087,22.359835819057647,11.542420398499281,328.55293926328216,1.0688104930301894,0.0,45.916397225851036,5.004898333725133,0.029119329016486114,0.009570981861104588,0.04505392644929641,0.27522996923988563,70.3125,70.3125
T6,0,1.52734375,XUAWAKE7_deidentified,58.18215399788342,47.626063263789526,92.11357746212633,10.55609073409389,3.158011229327851,1.9819104160670538,5.199226705933313,1.6157384372628147,4.206376553736568,7.485288181700245,0.3841164519204866,29.476344787880237,9.160220539996663,7.251132905219476,299.69608017503356,1.0103727751728075,0.0,50.426439717090894,5.237075520578566,0.06170268674334797,0.03151444625610773,0.05655650878231087,0.3033997693515523,70.3125,74.21875
T6,0,1.6015625,XUAWAKE7_deidentified,60.97401791334372,59.82526576520101,94.5465203983859,1.148752148142711,3.9669216419924416,2.8701347658767036,5.922139855099262,4.513365017063675,2.399790375041455,8.991010538615507,1.8807330273527367,13.255135700086228,10.101967739530574,6.421158779867574,388.9676175305457,1.193401620646182,0.0,44.08646965970213,5.166596594628128,0.04817357829971945,0.05224796621581654,0.06159340324194299,0.2591970797745474,74.21875,70.3125
T6,0,1.671875,XUAWAKE7_deidentified,82.35645653458629,73.73322342952085,102.63903361900137,8.623233105065431,4.889136989451829,3.629272475972148,4.014420361322157,3.1791718229561283,3.2439007551590127,8.590154629882774,0.9800459579104135,23.192588364400066,18.367090835807904,9.404905644934962,303.4851519522831,1.5822543166723857,0.0,30.020866384738593,4.499402180645731,0.014738127323191725,0.04017911926300409,0.044942155472109876,0.16775974255399304,70.3125,70.3125
T6,0,1.7421875,XUAWAKE7_deidentified,81.73029781382222,64.89041176969465,81.61444545245563,16.839886044127567,4.302783707092787,2.4821774218320147,4.138767676519439,2.4846402576910176,4.288960158744803,8.533862109415091,0.5793106407447176,26.116622544785407,15.678679462449375,8.560748587726026,315.50239091655754,1.4063289587193184,0.0,20.65326075447378,3.931573143124854,0.022270730816711663,0.03454054612852917,0.02694787266294322,0.10781757616480485,70.3125,74.21875
T6,0,1.81640625,XUAWAKE7_deidentified,76.02228513513212,47.39604269792589,68.8496694449142,28.62624243720623,3.1427589182991125,1.3872011497527166,6.456493504775729,2.397723210426861,2.23986835475376,9.302868967983935,1.0704750595444947,19.767103430378057,7.34083332738863,4.651566472022508,351.32973186226945,0.8061652224888305,0.0,17.10366040174702,3.7416055313109986,0.04885094855259796,0.04368460148533565,0.021524859152686673,0.0845234475608018,74.21875,70.3125
T6,0,1.88671875,XUAWAKE7_deidentified,51.968605505207094,27.72148180240259,80.8479389387302,24.247123702804505,1.8381689525902098,0.8605630511710057,2.482834423815028,2.500053012997494,1.4724820651064174,4.965668847629834,1.6978495509327736,11.08835759013178,11.165255941556838,6.126534767640473,108.28703829063511,0.8041383208259383,0.0,17.589349457838505,3.776263694107279,0.06789791576198727,0.04849124140656285,0.026757154561660265,0.08685237121873654,70.3125,70.3125
T6,0,1.95703125,XUAWAKE7_deidentified,73.27031798931891,58.45779206561003,61.481149517546804,14.812525923708883,3.876246557738686,2.791012228066408,4.679813517065146,3.266766674117516,4.813556891108517,11.92849678701724,0.67865961658245,17.894694631474348,12.49147895582615,6.501208801017261,297.5500095735905,1.0453662738466742,0.0,20.867575555765615,4.059292670496068,0.059339472119979794,0.042703112126783516,0.03384081047628058,0.10693542654584445,70.3125,70.3125
T6,0,2.02734375,XUAWAKE7_deidentified,47.96216099186679,30.478019347611703,52.50546883082429,17.484141644255086,2.0209507305763155,1.3534426565447815,3.6420693831464845,1.8139788593862782,3.8152300682656737,6.922781813913925,0.4754572665157455,16.801750025864855,8.368324746543104,4.9962891520935155,145.4069736679522,0.7211429921692725,0.0,27.815837058209993,4.612274853964457,0.04446653222197574,0.033577918810301026,0.05417106142712381,0.14465710709567975,70.3125,2507.8125
T6,0,4.53515625,XUAWAKE7_deidentified,46.472453679248765,38.58524178404803,52.07822214254096,7.887211895200733,2.55852821942139,2.8978547994076087,6.236756366279295,4.281660526427977,17.92186876241786,25.695512927211617,0.2389070349296729,9.011747088748812,6.186748289971618,3.279903702869977,438.08937459840513,1.3488451610022814,0.0,28.622814768295584,5.112579579514791,0.056987540541064016,0.1953617062732429,0.21367859256560454,0.14870733469419894,2507.8125,628.90625
T6,0,5.1640625,XUAWAKE7_deidentified,44.05388559635197,39.10661867385167,37.611886786388595,4.947266922500298,2.593099921549955,2.3972476005042376,7.385851063560267,14.182436888169114,5.014121910586589,65.9176821477292,2.8284986167218955,2.757397687168566,5.2948019581376125,2.712919985670448,861.8174036011224,1.7213569978388823,0.0,13.405668774626893,4.211825133182927,0.10814047524156728,0.08715552228372728,0.09257237598387012,0.057573319715782785,628.90625,7816.40625
T6,0,12.98046875,XUAWAKE7_deidentified,95.76256611318644,67.09742007269506,82.66531028943163,28.665146040491386,4.449127043628734,1.528150056838523,33.89479739339407,27.031024313153296,27.695719709804223,71.8427005946829,0.976000067749977,2.482237420801159,1.9795787328049352,0.6332438462207727,2534.697103466544,0.9106826347565842,0.0,3.5721708460345862,3.3397431327911575,0.2581425975299793,0.11060367601603355,0.02036390527140303,0.0016106087975054995,7816.40625,11054.6875
T6,0,24.03515625,XUAWAKE7_deidentified,47.989385071559504,27.787867292466434,34.991671938593406,20.20151777909307,1.8425708726465637,1.2474751831653765,26.6679817168729,16.509785896626994,22.681450897184874,49.63535277451214,0.7278981389447233,1.6831149396155156,1.041993638194411,0.6477914172356589,777.8041808247897,1.0275188632005463,0.0,4.357816358432414,3.3334444990102052,0.1854986024532791,0.07217279807266921,0.13433773870716825,0.0019450304518799121,11054.6875,144.53125
T6,0,24.1796875,XUAWAKE7_deidentified,52.263798566569854,45.821534601018435,73.3671227755239,6.44226396555142,3.0383557006079736,2.336884005403836,33.99142739439753,19.352160686850084,22.046424468168624,53.15251084851269,0.8777913495583554,2.367773570222288,1.3480320808349089,0.5452334654298532,1426.2222776970145,1.0669660767582239,0.0,7.8069441385040275,4.126373484434819,0.3540462970441068,0.29572592313794344,0.174434902459051,0.002577178948944797,144.53125,1632.8125
T6,0,25.8125,XUAWAKE7_deidentified,49.67598388087888,26.782465600124358,29.297218347503456,22.893518280754524,1.775904228023523,1.0910246399429513,27.801524571586356,18.742065845245293,45.119658782809324,72.19474274313598,0.41538580633916616,1.4290028549290819,0.9633452126397596,0.8078833174343114,941.3242764922695,1.3054512273898284,0.0,2.0019219352354507,2.2297507940365335,0.04933272946319019,0.02624744027146155,0.01465863355304506,0.0023149997565949498,1632.8125,41503.90625
T6,0,67.31640625,XUAWAKE7_deidentified,68.26994160634248,49.00614847278918,57.408010586448526,19.263793133553307,3.2495225634330964,2.126641402849842,18.14505227952168,7.945905572370293,13.972208619335902,34.16877047830269,0.5686935966139304,6.167471791156771,2.7007995192219436,0.49745920437190494,918.3020378669642,1.1588353039411496,0.0,6.443907598275502,4.030254516771728,0.16798963274449466,0.1417134059387949,0.16158585674952788,0.0010642750738988414,41503.90625,22582.03125
T6,0,89.8984375,XUAWAKE7_deidentified,54.3974519609927,28.15188178174642,48.05420671625305,26.245570179246275,1.8667081152823257,0.9979602232789869,21.163484739957994,12.249849640653565,8.966863393681024,31.077017181374345,1.366124262502546,2.2981410064266257,1.3302101297426645,0.40669107284617795,557.3156642250576,0.7283075586746958,0.0,4.461846264629375,3.5079824432566964,0.1748559893501483,0.11998632540091642,0.05830615617272308,0.0007742963579769876,22582.03125,13058.59375
T6,0,102.95703125,XUAWAKE7_deidentified,58.53668029236161,37.767226627652384,45.944258459749804,20.769453664709225,2.5042868886746197,1.4379544242413644,13.141960754794013,12.1913812540555,7.013947111261132,28.04817825176542,1.7381627007825338,3.097862813131941,2.87378933268199,1.2602830332547836,531.0516920120607,0.6447652527948156,0.0,6.224905578708591,3.7975794151199844,0.23447052576659339,0.01850761792580044,0.15586651609721824,0.003301521605415538,13058.59375,11218.75
T6,0,114.17578125,XUAWAKE7_deidentified,47.95645447001798,32.04317775129972,33.443543056467405,15.91327671871826,2.124733984446086,1.6705067888055256,4.537985413449519,4.880146180184397,3.4257774311612366,39.30538358009983,1.4245368469632813,6.566028263950275,7.061101971886313,3.626804821560968,527.4398675401233,1.0677607652215135,0.0,11.828733013294777,4.177636012054421,0.16491581551506074,0.07610408253744375,0.07733539233402757,0.047850555281920226,11218.75,5136.71875
T6,0,119.3125,XUAWAKE7_deidentified,58.05644655832509,81.78828067964457,89.18400382459428,-23.731834121319476,5.423255484778108,2.0634587339037758,3.0893630915613812,3.403215804596016,1.5397651419135627,7.685681492802132,2.2102174623635302,24.03264599594012,26.474156081895934,15.80032406380095,345.6036821167079,1.3162406499887827,0.0,47.22724908284564,4.617512092983977,0.004829117325044359,0.005155696331630534,0.024872476629624763,0.29358598733540303,5136.71875,70.3125
T6,0,119.3828125,XUAWAKE7_deidentified,59.95985536609535,82.56660969988972,95.3967615009874,-22.606754333794377,5.474865288688035,2.103934789033368,3.34432438015142,2.704710843971725,2.6462081642648627,6.68864876030284,1.0221081170018667,30.526963680392917,24.68857691853186,12.642062550117972,322.52581914019424,1.4263444583230678,0.0,47.52005168484292,4.646935059159229,0.00552388891569504,0.004090113801778996,0.023432521267378978,0.2961969096448645,70.3125,144.53125
T6,0,119.52734375,XUAWAKE7_deidentified,52.33873603212094,83.67392973108926,102.56314614541577,-31.335193698968315,5.548289982087931,1.7455319628042467,3.0236317037974914,3.5782496599097158,1.328558864187812,6.842798269872219,2.6933316666380507,23.384039036896176,27.67332067129739,17.781715237654407,362.640459300296,1.2030091786471508,0.0,46.61003349781694,4.687092868461211,0.010906871677129289,0.003405667022374356,0.025680811457707436,0.29035875018157475,144.53125,70.3125
T6,0,119.59765625,XUAWAKE7_deidentified,76.90106709745821,102.56026835971585,113.03198232575059,-25.659201262257636,6.800614137870892,2.2607790017240874,3.0570539949934528,2.928378309150048,1.962908082816739,6.114107989972695,1.4918570740958366,35.022888961871736,33.548726495403464,17.873312484260975,400.62604828014,1.3622798789828605,0.0,48.11108496124686,4.694345780721901,0.00949294070566333,0.007075466137363071,0.028438182872515004,0.30011311746851815,70.3125,70.3125
T6,0,119.66796875,XUAWAKE7_deidentified,46.36674721600529,74.27981645180486,103.91233547034305,-27.913069235799576,4.925380734660926,1.5715058980495398,3.6248098472810852,2.233848612505085,3.498495779865607,6.897248459765137,0.6385168807009101,33.25194735040971,20.492058778620077,11.076167780488108,326.0275804321326,1.3770004984433482,0.0,47.295669929528835,4.7362786537447485,0.012812200016963184,0.01442993688965646,0.029901827146974976,0.29584735338518386,70.3125,144.53125
T6,0,119.8125,XUAWAKE7_deidentified,79.62503457460816,118.06016381862725,129.70014469939468,-38.43512924401907,7.8283884395496575,2.075568238977728,3.1963962999981277,3.2929691255674243,1.82126495442958,7.940761793690854,1.8080670347048884,35.85219275272854,36.93539622064273,20.6183138490496,484.6961925203047,1.1239090883625733,0.0,43.770794237919226,3.906389255971137,0.0287976311423767,0.013516512762215516,0.023408965257962065,0.2743802969511459,144.53125,70.3125
