channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
T6,0,119.2109375,XUSLEEP60_deidentified,106.26853804577998,52.354339746943815,71.09994241339109,53.91419829883616,1.3323585215073839,0.8455803756686183,68.93813518634317,26.990268398236594,47.30073539801083,90.9864493079624,0.5706099106309378,1.939748763312201,0.7594394540181201,0.738867283677835,3128.5127771724415,1.141497582772205,0.0,1.5873713792384825,2.1892350652535084,0.10017041641193059,0.03854736998287279,0.00649311328091605,0.0009339800806805228,152.34375,347.65625
T6,0,119.55859375,XUSLEEP60_deidentified,145.96866252655443,66.51261276511094,107.09010412629442,79.45604976144348,1.6926704994019046,0.7817112657489934,55.39956497433707,21.962478273323427,53.73876991657767,87.19666889111011,0.4086896352003827,3.0284657285648873,1.2005981057057364,1.619570409912698,3270.0145687208465,1.2212823949097953,0.0,1.4288393481748454,2.10624159971481,0.04473039442581156,0.02410227985728973,0.004175509334722798,0.0007654746240746586,347.65625,183.59375
T6,0,119.7421875,XUSLEEP60_deidentified,129.40537447553206,58.667337977697144,86.216183229334,70.73803649783491,1.4930171608801828,0.809213225006417,28.73551284808684,19.047811842568763,35.522268120303124,60.558453453396055,0.5362217237384621,3.0800040688445476,2.041631840289327,2.0743387435549834,2014.4142037421982,1.153248924927147,0.0,1.597401009452025,1.9540433964170565,0.03201088932311007,0.030429640000014635,0.004265208787970009,0.00136725943055466,183.59375,132.8125
T6,0,119.875,XUSLEEP60_deidentified,103.84214038496697,37.45398070830791,42.87975842281939,66.38815967665906,0.9531612967003418,0.5443851805658244,9.530236734065056,23.34483805540799,102.5870255745076,129.8185030135386,0.227561311234752,1.6043795471792293,3.930015775414235,2.0365909887048455,3738.4438675431315,1.4576381976284274,0.0,1.600768588827808,1.3722517934568759,0.03633851338548308,0.030917182856837942,0.002655986573921097,0.0013719751365757335,132.8125,66.40625
T6,0,119.94140625,XUSLEEP60_deidentified,131.94479390008183,41.688356671412976,59.356303709765086,90.25643722866886,1.0609213587119806,0.4560964584269202,10.083686982994777,21.058450608848034,20.123479008219647,45.20420730825947,1.0464617276290291,1.9796497589379614,4.134237480964711,1.910460313833408,986.3712897867193,0.958835106249105,0.0,1.758099310834235,1.4642113024036134,0.05178107869105055,0.01753844678067875,0.002825788503040558,0.0014969624553150046,66.40625,
O2,0,0.5078125,XUSLEEP60_deidentified,109.86896726140203,71.9730129439113,93.49595881424693,37.89595431749074,1.6659401546225518,1.4166693388076754,33.50090040807907,20.130555791355587,23.703490132220285,65.44469293345489,0.8492654743696166,3.575311764358626,2.1483904034577623,0.517305380755811,2440.2282111674663,1.3395977776778045,0.0,2.880418575610237,2.55044827420796,0.06001128108553948,0.11703061203980729,0.01258544512887059,0.005452882820936014,,152.34375
O2,0,0.66015625,XUSLEEP60_deidentified,101.14635274333197,28.265296887236616,44.22109065037737,72.88105585609536,0.6542492962392903,0.38113775524967636,16.044019955231747,20.412209130739267,32.5359294289036,57.618429879303214,0.6273743977513637,1.3847250293291962,1.7617340894679996,1.7602241396531164,729.5703648845522,0.918828461659475,0.0,1.4409368889773857,1.9196236214293514,0.016961664857419775,0.014597232841294357,0.005130698156920381,0.0027867458641124814,152.34375,324.21875
O2,0,0.984375,XUSLEEP60_deidentified,145.61226532672524,44.4501386515624,53.81893491076306,101.16212667516284,1.0288755163812027,0.42552052418798614,41.45530621048543,27.043603581862087,29.603850443864598,68.15823771106044,0.9135164235862729,1.6436470279195605,1.0722424392638903,1.1209745697534494,1818.8506388232443,1.0803727253895665,0.0,1.014355464743325,1.793955496374532,0.011425908024350416,0.022384507394340093,0.0020250492497284624,0.00027626189023766254,324.21875,117.1875
O2,0,1.1015625,XUSLEEP60_deidentified,136.35798565453243,25.323581859003454,37.366871693666795,111.03440379552897,0.5861582022509174,0.22616962475368155,22.888030789794513,35.50486483554871,18.88739218578417,60.84477082031859,1.8798182664027006,0.7132425929882319,1.1064115603293807,0.7351847746921201,933.3628231030558,0.9316840044861406,0.0,0.9509090016191231,1.8200421636877353,0.019097113659547218,0.004659472216765645,0.0008413126915026742,0.000276395079384114,117.1875,183.59375
O2,0,1.28515625,XUSLEEP60_deidentified,126.51803773797133,61.279556755027144,80.76397599671506,65.23848098294418,1.4184215733087175,0.8743138296032646,53.468940787333,18.576123495521735,41.30277524285142,81.02059974047448,0.4497548502805957,3.29883448340555,1.1460776266124297,0.6922287391985692,2854.4247892135686,1.2260125819502765,0.0,1.2079520779224993,1.9714991149154732,0.05680715068208419,0.020123201188816484,0.004964087480361199,0.00032175813138404373,183.59375,183.59375
O2,0,1.46875,XUSLEEP60_deidentified,115.65689525892509,31.67269471809894,27.97677982944137,83.98420054082615,0.7331194259868257,0.3707374982136302,35.36652702491416,50.57001080091772,24.07424030269789,83.2904065274398,2.1005859443569053,0.6263137819524484,0.8955556958077031,0.5424275008700006,1298.198515588934,1.1164413427345803,0.0,1.1937132119192229,1.986636436035144,0.023607415410460096,0.02776320913092746,0.00660486688019249,0.00014394243749107444,183.59375,89.84375
O2,0,1.55859375,XUSLEEP60_deidentified,123.92078169312754,32.774654273873935,71.77940088837835,91.1461274192536,0.7586261902258917,0.34802702812447367,32.06509229554189,12.952409446765678,19.987977806399606,53.111332058678016,0.6480099974204829,2.5303905353345693,1.0221287988754892,0.16356314794962573,1117.1704512059741,0.7650882701495331,0.0,1.631289751684309,2.350440891507535,0.06581838729976042,0.057151247685514474,0.007208726733528364,0.00014256064649130997,89.84375,58093.75
O2,0,59.65234375,XUSLEEP60_deidentified,168.95701325159996,74.07846035357733,84.4338783541639,94.87855289802263,1.7146743848532926,0.7379781066082762,,19.501714193289388,,,,3.798561481280861,,0.13824326483608967,,1.7902057777344371,0.0,0.9075349387761289,1.808925358615577,0.012074582007832726,0.0022677030725576242,0.0019844336311560145,1.5698304495633997e-05,58093.75,82.03125
O2,0,59.734375,XUSLEEP60_deidentified,209.76267900081538,38.145094583878915,41.42423559277333,171.61758441693647,0.8829343412187252,0.22161942638353782,52.40662076674596,19.83495486148712,,,,1.923124849552544,0.7278678538281839,0.2815957114633638,,1.1458142758623886,0.0,0.7989230512305185,1.6705593689352136,0.0026464662249481206,0.0016331681644090107,0.000813078765152562,9.464279711455352e-06,82.03125,89.84375
O2,0,59.82421875,XUSLEEP60_deidentified,210.85398612773577,14.617161744969366,28.830225516706776,196.2368243827664,0.338339548415656,0.074413209325807,19.814669334451196,13.480968698146967,6.027658882430842,28.436703308500455,2.236518184106388,1.0842812614036093,0.7376939528107556,0.14856676103401928,273.7288412109519,0.9843282588681986,0.0,0.6969708810786365,1.5432290764095944,0.001077213561159893,0.0014122373506904491,0.00039255593344267,1.0816492244044656e-05,89.84375,113.28125
O2,0,59.9375,XUSLEEP60_deidentified,221.34518186706978,26.058875357063897,34.202119428728565,195.2863065100059,0.6031778449440249,0.13319168623679997,35.48207854984042,13.52258293162123,18.566562066332892,55.561474084179,0.728329934390061,1.9270634529537831,0.7344235857113025,0.25620510085617193,894.4829616611476,1.072601738310379,0.0,0.680033413286743,1.5151199771576873,0.0006987502935149699,0.001644024672894675,0.00046501357033448045,3.719388046882246e-05,113.28125,105.46875
O2,0,60.04296875,XUSLEEP60_deidentified,241.797001234237,31.37917178379311,43.46123082343482,210.4178294504439,0.7263253288306626,0.14883218809696613,34.73014906833072,26.78982753723602,17.5242084526559,53.7490257941613,1.5287325307509603,1.1713092120573831,0.9035138813270096,0.6754695412351862,907.2005770487921,1.1075637382153716,0.0,0.7106493232224395,1.5587546439363058,0.002094044885801409,0.002439400052716403,0.0004760837541952788,4.2434100671525756e-05,105.46875,89.84375
O2,0,60.1328125,XUSLEEP60_deidentified,275.35041462319543,46.39423329389581,56.76184732879463,228.95618132929962,1.0738749570962074,0.20203332858333833,46.05162928546491,21.317361886005415,40.31930859581934,76.1669788918411,0.5287134781923266,2.1763590420798296,1.00743956324123,0.3042661818672232,2046.6662487954497,1.0184174813055984,0.0,0.7331855606700552,1.5893324701054412,0.0044078906269211775,0.004050215106079862,0.000411545443584687,3.059232933905192e-05,89.84375,128.90625
O2,0,60.26171875,XUSLEEP60_deidentified,279.554996302037,50.34826070286769,76.69973312552119,229.20673559916932,1.1653977760480527,0.21810139742152013,44.60889535399559,21.192702156675125,51.572658038843144,,0.4109290263983165,2.3757357759595257,1.1286596608888686,0.565995477656588,,1.1139979016292456,0.0,0.7128553551909005,1.5640676781242613,0.003926663679639792,0.004376890549995631,0.00018082479805475675,2.309355754710745e-05,128.90625,191.40625
O2,0,60.453125,XUSLEEP60_deidentified,263.94467531516983,-0.8585847568354552,17.924350956359007,264.8032600720053,-0.01987343261110521,-0.003239090069387489,,,,,,,,0.5176745165658817,,0.8623954277597894,0.0,0.713568873940225,1.567258657050744,0.0011771235981026423,0.001164199676718474,0.0008392516371501341,2.4154061195899367e-05,191.40625,66.40625
O2,0,60.51953125,XUSLEEP60_deidentified,235.19425820234613,-3.5036042410318373,28.112874072933067,238.69786244337797,-0.08109699389116073,-0.014637202896157643,,,,,,,,0.3723947312386204,,0.8706315121859443,0.0,0.7138161483605412,1.5535169936695914,0.0014304158253700752,0.0014344976045958398,0.0013648512898456699,4.8551599065795603e-05,66.40625,82.03125
O2,0,60.6015625,XUSLEEP60_deidentified,223.08308525123095,12.990487695673806,39.488126769037166,210.09259755555715,0.30068735759635823,0.06160827079372018,14.41309767296417,10.365487594057754,6.378230804614304,21.112414934904677,1.6251352313182028,1.253244247103329,0.9012974164492848,0.5631817053808625,182.25848692056067,0.8641922527103696,0.0,0.7537812010756486,1.564531200953413,0.0020972066418060314,0.0021284866136395317,0.00185691537548063,0.00019992924275469008,82.03125,66.40625
O2,0,60.66796875,XUSLEEP60_deidentified,150.05629734023265,-46.35039991652471,9.02542609308108,196.40669725675735,-1.0728603575888593,-0.23501152369495515,63.9112947628675,,30.61194554722846,108.21293808016463,,,-0.7252301817464402,0.7528113992755506,69.71126273965244,0.8581362605981032,0.0,0.7873309164472441,1.5731974805991642,0.004497472052549214,0.002414317467486863,0.0020431595386713954,0.0003793041074091391,66.40625,74.21875
O2,0,60.7421875,XUSLEEP60_deidentified,208.0605401369806,40.89030206345316,55.198998307979934,167.17023807352743,0.9464769273343978,0.24315363735251502,7.539048952381222,14.810922199494314,20.628174232527385,54.04222141090287,0.7179948177934148,2.7608207991835423,5.423801108299991,2.780569937663246,703.3728183653038,1.006644042606615,0.0,0.8015602174920036,1.590457883725626,0.003536261178805727,0.0014125967935685174,0.0018041230548899922,0.00046050245454743594,74.21875,66.40625
O2,0,60.80859375,XUSLEEP60_deidentified,184.52436820895554,10.621248255781921,29.606597341266394,173.90311995317361,0.24584720352489747,0.06094566019300995,3.2285417626667368,2.8916701185437432,2.2739967017244567,6.457083525340579,1.271624587824108,3.6730497672157796,3.2897973873532607,1.7088082254867554,41.48925099914813,0.8493023502465938,0.0,0.7834340778177719,1.594810341414205,0.0018787436760730265,0.0008886955929909886,0.0013755616783555809,0.0003856449596818977,66.40625,74.21875
O2,0,60.8828125,XUSLEEP60_deidentified,150.63668300075514,-3.8065975235023473,9.119851257490893,154.4432805242575,-0.08811029867307785,-0.02455703366760855,,,,,,,,0.42352690432678347,,0.8268167960206333,0.0,0.7335396826149209,1.5554385934806092,0.002210758152420992,0.0008671851111282805,0.0009694326794745038,0.00023852081426619344,74.21875,109.375
O2,0,60.9921875,XUSLEEP60_deidentified,135.79203107208863,9.348690482717046,22.315974040668294,126.44334058937159,0.21639164780322787,0.07383842956921703,14.725649234350158,12.996103656497837,12.35306139390957,38.45604826532423,1.0520552956132239,0.7193456384939539,0.6348576102783697,0.5622110646594111,189.9042608281678,0.8678663688239119,0.0,0.7522335454117722,1.5751540945840705,0.003445281203902511,0.0045543078123127054,0.0010155473387380412,0.00015076430053967033,109.375,105.46875
O2,0,61.09765625,XUSLEEP60_deidentified,124.00102171882196,16.651205234889588,33.31710636657459,107.34981648393237,0.3854210111404057,0.1532437718941944,29.97482441401189,14.64605639884553,22.287027215334376,44.38020235511431,0.6571561230368334,1.1369070814312932,0.5555063477571496,0.41588092154717443,412.37879820536017,0.9622991955437487,0.0,0.8100241025384526,1.6519990481289104,0.005276521836008421,0.005390416725061386,0.0013630915092468256,0.00016129474991445275,105.46875,101.5625
O2,0,61.19921875,XUSLEEP60_deidentified,96.3684930975818,-6.55068518830484,9.582494440747709,102.91917828588664,-0.1516269647345844,-0.0633699707071047,,,,,,,,0.07573592068552691,,0.6526930935022143,0.0,0.8697234753014449,1.7472068063564563,0.007129821625238062,0.005971498850030652,0.0015264330587937323,0.00011578746856500237,101.5625,21843.75
O2,0,83.04296875,XUSLEEP60_deidentified,101.75871169068901,106.03715238275541,118.77352025534012,-4.278440692066393,2.4544137144005282,2.0487659100291995,42.304518815399206,30.956242307667026,18.6183703564069,75.9562329458845,1.6626719586665895,3.425388370102429,2.5065207063448973,0.37707506267000174,4435.49382581804,1.0400188780385755,7.0,6.981778207618902,3.18999057875408,0.7581751540178887,0.3287515298663476,0.01988889787540825,0.000509180970841315,21843.75,13585.9375
O2,0,96.62890625,XUSLEEP60_deidentified,102.14637318602595,38.417524240720844,65.54708645447083,63.72884894530511,0.8892401979013779,0.5813553343033532,34.107475809790344,15.395820034953545,19.74848541365759,92.18248555340836,0.7795949771573953,2.4953217271636396,1.126366678524282,0.2373786186414957,1591.411683072976,1.1661233468180607,0.0,1.1640176795503194,1.8812478965188262,0.007699299879762204,0.026747946249325163,0.010160485160357507,0.00019387161920986933,13585.9375,105.46875
O2,0,96.734375,XUSLEEP60_deidentified,115.10981677399204,38.880019813472074,61.042089153865504,76.22979696051996,0.8999454596997393,0.5016239296020399,28.011503000257676,14.269831716489989,19.419663054463854,41.20911147096251,0.7348135586322591,2.724630576304761,1.3880019152529737,0.8482941260924218,977.0548230378993,0.9849514919745349,0.0,1.0979041484897574,1.8374209362303413,0.00940691723145786,0.020904269495451634,0.009546778598439247,0.00023099178581212538,105.46875,136.71875
O2,0,96.87109375,XUSLEEP60_deidentified,95.3729575948037,22.67742015695893,30.493873028867355,72.69553743784476,0.5249082023586557,0.308583775634026,22.74359896267697,30.052846420090873,17.440259981256645,60.96909401429684,1.723187982999634,0.7545847684430539,0.9970902227995384,0.382537066536149,743.4217373055865,0.8376234924696873,0.0,0.9269004829577926,1.768316163751032,0.021039172257231654,0.010963329604479722,0.0031090376051752574,9.922326946368839e-05,136.71875,1410.15625
O2,0,98.28125,XUSLEEP60_deidentified,95.47806777373793,75.15523945975194,93.15929827368544,20.32282831398599,1.739598303934363,1.9014181093927043,53.300731301249016,19.653038696446856,61.297227320324055,112.7742139853325,0.320618722177187,3.824102756859657,1.4100226699514495,0.23755150369308795,4463.795518256725,1.4438570311852366,0.0,2.762916545836989,3.01028398914816,0.26787817319754953,0.0659542851138771,0.014837831536628158,7.86456117658846e-05,1410.15625,2929.6875
O2,0,101.2109375,XUSLEEP60_deidentified,96.01240441786591,85.2879960470814,130.40704258843232,10.724408370784502,1.974138520959922,2.2180113409909206,36.42992202139794,16.214186467308878,32.101822756345655,68.41408075926836,0.5050861625638929,5.260084816406884,2.3411523087253814,0.17451432426277175,3195.414945119979,1.1491033485828686,8.0,6.449642754110158,3.6183153562067423,0.3917780676484805,0.45366000949675334,0.032138313348443845,0.0002593865295718344,2929.6875,17191.40625
O2,0,118.40234375,XUSLEEP60_deidentified,101.66092793656634,48.354480016400636,45.61504692759387,53.3064479201657,1.1192482657074916,0.7751049538211544,52.05231997952353,42.80368658712064,16.83070100331463,72.85705550195587,2.5431909567338224,1.1296802652262714,0.9289591709922332,0.6298144921628804,2227.561744971873,0.8982750395006792,0.0,1.7835768648765957,2.4071219389474265,0.10233585678045433,0.037745841005795054,0.015605366848744421,0.0002889770225771951,17191.40625,347.65625
